q_name	rep	database	query_id	type	elapsed_ms	read_rows	read_bytes	read_pretty	result_rows	memory_usage	mem_pretty	finished_at	exception_code
s01_day_total	warmup	sonyliv_final	a8c68e3b-ca29-4d82-af3e-5e9d66f804ca	QueryFinish	42	8193	278529	272.00 KiB	1	7751316	7.39 MiB	2026-08-02 03:43:34	0
s01_day_total	r1	sonyliv_final	083a5bde-e111-4378-a2b7-6a93d7080515	QueryFinish	49	8193	278529	272.00 KiB	1	7705500	7.35 MiB	2026-08-02 03:43:35	0
s01_day_total	r2	sonyliv_final	58c871ab-82a3-4486-8c58-a3096d8cf666	QueryFinish	46	8193	278529	272.00 KiB	1	7702652	7.35 MiB	2026-08-02 03:43:36	0
s01_day_total	r3	sonyliv_final	60aaf693-9c72-4872-a108-f526a06da782	QueryFinish	81	8193	278529	272.00 KiB	1	7717508	7.36 MiB	2026-08-02 03:43:36	0
s01_day_total	warmup	sonyliv_official	ff0d4c58-d5c0-47a3-ad9e-027bbfe2cbd5	ExceptionBeforeStart	0	0	0	0.00 B	0	1111543	1.06 MiB	2026-08-02 03:39:29	46
s01_day_total	r1	sonyliv_official	3bc47182-94d0-4bdc-ace8-1c2510ae62d2	ExceptionBeforeStart	1	0	0	0.00 B	0	1111543	1.06 MiB	2026-08-02 03:39:30	46
s01_day_total	r2	sonyliv_official	5575f4a0-e7d2-401c-807b-f01d90cf7edf	ExceptionBeforeStart	3	0	0	0.00 B	0	1111543	1.06 MiB	2026-08-02 03:39:30	46
s01_day_total	r3	sonyliv_official	0f4b5d62-9ae1-4f20-a7a0-e058bac49a60	ExceptionBeforeStart	0	0	0	0.00 B	0	1111543	1.06 MiB	2026-08-02 03:39:31	46
s02_day_platform	warmup	sonyliv_official	8ffcd6f5-c998-4ac8-b244-d5ab42c8889a	QueryFinish	15	64590	2261030	2.16 MiB	19	10834058	10.33 MiB	2026-08-02 03:39:32	0
s02_day_platform	r1	sonyliv_official	27d51488-42c7-4402-9e31-237a3e1208cc	QueryFinish	14	64590	2261030	2.16 MiB	19	10823098	10.32 MiB	2026-08-02 03:39:32	0
s02_day_platform	r2	sonyliv_official	fb25bf00-2a0b-496a-87de-220a79acd058	QueryFinish	12	64590	2261030	2.16 MiB	19	10823034	10.32 MiB	2026-08-02 03:39:32	0
s02_day_platform	r3	sonyliv_official	d8cc93e6-3d0c-4560-a7f4-d02b031aae33	QueryFinish	38	64590	2261030	2.16 MiB	19	10823034	10.32 MiB	2026-08-02 03:39:34	0
s03_day_country	warmup	sonyliv_official	6c1bfb98-8577-4e37-95fc-92699cf4a174	QueryFinish	100	24576	860228	840.07 KiB	1	10821306	10.32 MiB	2026-08-02 03:39:34	0
s03_day_country	r1	sonyliv_official	1d98f723-ef7e-432b-87ff-d6066ff77ae1	QueryFinish	9	24576	860228	840.07 KiB	1	10821402	10.32 MiB	2026-08-02 03:39:35	0
s03_day_country	r2	sonyliv_official	97f1bf8e-fbd5-41a4-bdcd-2b71d8faf352	QueryFinish	95	24576	860228	840.07 KiB	1	10821450	10.32 MiB	2026-08-02 03:39:36	0
s03_day_country	r3	sonyliv_official	0b7a91eb-39a3-49a5-8386-bc15d9829099	QueryFinish	28	24576	860228	840.07 KiB	1	10821274	10.32 MiB	2026-08-02 03:39:36	0
s04_day_content_top10	warmup	sonyliv_official	b6752e82-d722-4415-87c1-e470570b75eb	QueryFinish	82	57902	1560037	1.49 MiB	10	13486468	12.86 MiB	2026-08-02 03:39:37	0
s04_day_content_top10	r1	sonyliv_official	4e5f3023-abb7-48e7-bc5b-d255bc2c2859	QueryFinish	116	57902	1560037	1.49 MiB	10	13590455	12.96 MiB	2026-08-02 03:39:38	0
s04_day_content_top10	r2	sonyliv_official	55d478e7-d941-48f9-b959-e856b3a819ff	QueryFinish	127	57902	1560037	1.49 MiB	10	13485940	12.86 MiB	2026-08-02 03:39:38	0
s04_day_content_top10	r3	sonyliv_official	55206583-c546-446c-b369-0439ccbcd259	QueryFinish	125	57902	1560037	1.49 MiB	10	13485940	12.86 MiB	2026-08-02 03:39:39	0
s05_day_video_type	warmup	sonyliv_official	cc9a2dc4-1129-4969-a534-15a1b2ffd78d	QueryFinish	77	170936	3052165	2.91 MiB	3	13995764	13.35 MiB	2026-08-02 03:39:39	0
s05_day_video_type	r1	sonyliv_official	62de9033-a588-4858-9e4e-905e23099f86	QueryFinish	156	170936	3052165	2.91 MiB	3	13967244	13.32 MiB	2026-08-02 03:39:40	0
s05_day_video_type	r2	sonyliv_official	ec0af311-fa34-4474-9a56-71e71cc249ba	QueryFinish	110	170936	3052165	2.91 MiB	3	13963140	13.32 MiB	2026-08-02 03:39:41	0
s05_day_video_type	r3	sonyliv_official	675f46c4-f61d-467e-8451-a9b5dbde58fc	QueryFinish	102	170936	3052165	2.91 MiB	3	13995620	13.35 MiB	2026-08-02 03:39:41	0
s06_day_category	warmup	sonyliv_official	46dd2048-add2-4913-beb0-7d983c0eac5c	QueryFinish	150	170936	3053234	2.91 MiB	10	13965428	13.32 MiB	2026-08-02 03:39:42	0
s06_day_category	r1	sonyliv_official	c76080d4-b8ef-4703-8f49-bdcc3ee3d904	QueryFinish	283	170936	3053234	2.91 MiB	10	13969564	13.32 MiB	2026-08-02 03:39:43	0
s06_day_category	r2	sonyliv_official	d50eca45-f716-4fb3-8802-824dad9ce025	QueryFinish	210	170936	3053234	2.91 MiB	10	13965428	13.32 MiB	2026-08-02 03:39:44	0
s06_day_category	r3	sonyliv_official	caadfe7d-fb5f-4556-aff7-021cdb7be8cc	QueryFinish	152	170936	3053234	2.91 MiB	10	13965428	13.32 MiB	2026-08-02 03:39:44	0
s07_day_show_name	warmup	sonyliv_official	a36ac8f6-a8d0-41d1-9157-607ce6094934	QueryFinish	235	170936	3752005	3.58 MiB	10	26482763	25.26 MiB	2026-08-02 03:39:46	0
s07_day_show_name	r1	sonyliv_official	52083a04-dd5c-4768-8215-b4012aa314e4	QueryFinish	152	170936	3752005	3.58 MiB	10	26482699	25.26 MiB	2026-08-02 03:39:46	0
s07_day_show_name	r2	sonyliv_official	7b5704c6-a4a6-444a-a580-ab405af223b9	QueryFinish	257	170936	3752005	3.58 MiB	10	22304188	21.27 MiB	2026-08-02 03:39:47	0
s07_day_show_name	r3	sonyliv_official	13bc418a-44b2-4b58-9127-a4f7105c8992	QueryFinish	168	170936	3752005	3.58 MiB	10	26486803	25.26 MiB	2026-08-02 03:39:47	0
s08_day_video_resolution	warmup	sonyliv_official	8cff769b-9f41-46f6-bbc1-5896851c2328	QueryFinish	6901	192752	18996041	18.12 MiB	10	831761748	793.23 MiB	2026-08-02 03:39:55	0
s08_day_video_resolution	r1	sonyliv_official	12893b8e-5959-4de1-8bfa-bd7e6728d667	QueryFinish	6949	192752	18996041	18.12 MiB	10	831751860	793.22 MiB	2026-08-02 03:40:03	0
s08_day_video_resolution	r2	sonyliv_official	ab8d51ae-c3f7-4476-8c7e-d59e40872939	QueryFinish	6485	192752	18996041	18.12 MiB	10	831759164	793.23 MiB	2026-08-02 03:40:09	0
s08_day_video_resolution	r3	sonyliv_official	27412442-a6cb-4023-8773-78e10a11ed23	QueryFinish	7434	192752	18996041	18.12 MiB	10	831868172	793.33 MiB	2026-08-02 03:40:17	0
s09_day_platform_partial	warmup	sonyliv_official	a74d1e18-a7c0-4402-98df-706d0c126ba6	QueryFinish	36	98304	1441923	1.38 MiB	1	10419641	9.94 MiB	2026-08-02 03:40:18	0
s09_day_platform_partial	r1	sonyliv_official	23d33656-43bc-4935-a777-279e94121e2a	QueryFinish	59	98304	1441923	1.38 MiB	1	10377489	9.90 MiB	2026-08-02 03:40:18	0
s09_day_platform_partial	r2	sonyliv_official	9055ee02-55a8-49a9-b049-c700ddefeb4c	QueryFinish	40	98304	1441923	1.38 MiB	1	10377649	9.90 MiB	2026-08-02 03:40:19	0
s09_day_platform_partial	r3	sonyliv_official	e68a8734-f85e-42a1-a729-bc8a6baa2b9f	QueryFinish	161	98304	1441923	1.38 MiB	1	10490658	10.00 MiB	2026-08-02 03:40:19	0
s10_day_combined_platform_videotype	warmup	sonyliv_official	af0fc975-6d25-4128-b318-113b4b612c0b	QueryFinish	23	74286	1160125	1.11 MiB	1	6753983	6.44 MiB	2026-08-02 03:40:20	0
