q_name	rep	query_id	elapsed_ms	read_rows	read_bytes	read_pretty	result_rows	memory_usage	mem_pretty	finished_at
s01_day_total	r1	2676ac0a-242c-4b8e-9eb5-7fdb7205f79e	10	8193	278529	272.00 KiB	1	6734530	6.42 MiB	2026-08-02 03:18:32
s01_day_total	r2	4be4eaab-02b7-4010-ac65-52d3ebf10534	41	8193	278529	272.00 KiB	1	6961329	6.64 MiB	2026-08-02 03:18:32
s01_day_total	r3	4a378614-ad79-4905-b926-39c2ad27d8b2	12	8193	278529	272.00 KiB	1	6734090	6.42 MiB	2026-08-02 03:18:32
s01_day_total	warmup	69018116-8974-4897-9aa8-cb4843fe023c	39	8193	278529	272.00 KiB	1	6774122	6.46 MiB	2026-08-02 03:18:32
s02_day_platform	r1	e001dcff-f561-4f1e-8699-3df4b88951af	4	64590	2260650	2.16 MiB	19	5547856	5.29 MiB	2026-08-02 03:18:32
s02_day_platform	r2	386a6966-de55-40ae-a973-1ff82f248286	4	64590	2260650	2.16 MiB	19	5548224	5.29 MiB	2026-08-02 03:18:32
s02_day_platform	r3	ad9c4945-14c0-466f-80a1-eb903ade64d0	3	64590	2260650	2.16 MiB	19	5548224	5.29 MiB	2026-08-02 03:18:32
s02_day_platform	warmup	25bdca0b-8c32-4f35-907a-0260f5380848	4	64590	2260650	2.16 MiB	19	5548224	5.29 MiB	2026-08-02 03:18:32
s03_day_country	r1	07cd4134-9347-48fb-bc09-778d50ff2df4	2	24576	860160	840.00 KiB	1	5546389	5.29 MiB	2026-08-02 03:18:32
s03_day_country	r2	a9488f1c-4cb0-4a36-99c7-fe01628a6127	2	24576	860160	840.00 KiB	1	5546021	5.29 MiB	2026-08-02 03:18:32
s03_day_country	r3	ba3a96f7-6110-4c9c-ac96-ad46ad876c44	2	24576	860160	840.00 KiB	1	5546389	5.29 MiB	2026-08-02 03:18:32
s03_day_country	warmup	8125ce29-88a0-48a9-a44e-aa43a1e72482	2	24576	860160	840.00 KiB	1	5546021	5.29 MiB	2026-08-02 03:18:32
s04_day_content_top10	r1	d74bf702-465c-4d58-b8d3-5deab8182ecc	6	57902	1560037	1.49 MiB	10	10263016	9.79 MiB	2026-08-02 03:18:32
s04_day_content_top10	r2	bacd8e5f-0bc2-4891-ba6b-709652e0b67b	6	57902	1560037	1.49 MiB	10	10263016	9.79 MiB	2026-08-02 03:18:32
s04_day_content_top10	r3	bc20425d-53c9-4d50-94a6-e7d05b90c716	6	57902	1560037	1.49 MiB	10	10263016	9.79 MiB	2026-08-02 03:18:32
s04_day_content_top10	warmup	d64aff91-1aff-4d27-a4a9-42abf7681d83	9	57902	1560037	1.49 MiB	10	10263528	9.79 MiB	2026-08-02 03:18:32
s05_day_video_type	r1	14f17e18-7c81-4a84-8854-e19681b9ec48	10	170936	3052165	2.91 MiB	3	10460341	9.98 MiB	2026-08-02 03:18:33
s05_day_video_type	r2	55668f8a-da10-4fc1-85ea-fcde2fa8b0f7	10	170936	3052165	2.91 MiB	3	10468325	9.98 MiB	2026-08-02 03:18:33
s05_day_video_type	r3	ad7daf60-7ca3-4464-8d33-0ef5e3a0859f	10	170936	3052165	2.91 MiB	3	12606253	12.02 MiB	2026-08-02 03:18:33
s05_day_video_type	warmup	af5e4e9d-d432-4722-a02f-fa06f4b0744a	17	170936	3052165	2.91 MiB	3	10859009	10.36 MiB	2026-08-02 03:18:32
s06_day_category	r1	69c00ee1-83f8-418b-b076-8e897f00cba1	11	170936	3053234	2.91 MiB	10	10913583	10.41 MiB	2026-08-02 03:18:33
s06_day_category	r2	47713dd3-1e80-4175-a3d8-08a994e65e06	12	170936	3053234	2.91 MiB	10	12051956	11.49 MiB	2026-08-02 03:18:33
s06_day_category	r3	f0de4b4b-afcf-45f5-ae90-dbb0088d89e7	11	170936	3053234	2.91 MiB	10	12049612	11.49 MiB	2026-08-02 03:18:33
s06_day_category	warmup	401711cf-e4e4-4d11-807b-f70a9dc080ae	11	170936	3053234	2.91 MiB	10	12049388	11.49 MiB	2026-08-02 03:18:33
s07_day_show_name	r1	e34a73e4-2444-4d84-8080-8342710c289a	13	170936	3752005	3.58 MiB	10	12803687	12.21 MiB	2026-08-02 03:18:33
