day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,6504,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,25318,25318,24939,262,28.203328
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,6045,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,23348,23348,22980,221,35.833372
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,6801,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,26458,26458,26046,257,54.784704
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,3921,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,15269,15269,15029,153,43.821602
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,3772,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,14393,14393,14158,129,48.879051
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,4416,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,18096,18096,17860,226,23.167707
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,6402,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,25271,25271,24980,324,43.965636
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,3811,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,15133,15133,14937,176,34.846359
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,2919,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,11790,11790,11677,173,38.015741
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2764,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,10836,10836,10732,136,41.130159
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,7145,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,25805,25805,25232,269,33.716106
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,6202,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,22950,22950,22439,229,42.142411
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,5356,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,19286,19286,18864,216,45.930114
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,3177,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,11822,11822,11563,127,39.689075
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,5225,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,19050,19050,18618,211,73.829251
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4123,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,14436,14436,14011,159,17.170419
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,6671,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,22675,22675,22048,222,36.616769
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3241,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,11372,11372,11057,104,24.808482
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,3486,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,11918,11918,11587,115,35.285086
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,2408,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,8229,8229,8018,94,29.149628
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,3466,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,14301,14301,14011,165,18.64323
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3920,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,16454,16454,16113,186,29.502894
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,2958,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,12192,12192,11960,150,29.291311
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,4654,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,19520,19520,19134,201,63.668574
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2832,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,11735,11735,11493,135,45.905962
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3007,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,10910,10910,10727,114,15.322374
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3338,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,12076,12076,11884,111,24.134372
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,3134,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,11273,11273,11096,114,29.904477
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2454,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,8859,8859,8712,90,31.610301
